Datum     , Verwacht op, Type           , Bevestigingscode, Boekingsdatum, Begindatum, Einddatum , Nachten, Gast                         , Advertentie        , Informatie                                           , Referentienummer                  , Valuta, Bedrag, Uitbetaald, Servicekosten, Kosten voor snelle uitbetaling, Schoonmaakkosten, Bruto-inkomsten, Door Airbnb doorbelaste en afgedragen heffingen, Inkomstenjaar
09/14/2026, 09/21/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-POIS4GTY4DCU33C5Y3XHG4545AZGL4PV, EUR   ,       ,     376.29,              ,                               ,                 ,                ,                                                ,              
09/14/2026,            , Boeking        , HM8NRR423F      , 09/07/2026   , 09/13/2026, 09/14/2026,       1, Guest 09                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 116.10,           , "21,30"      ,                               ,             0.00,          137.40,                                            0.00,          2026
09/14/2026,            , Doorloop totaal, HM8NRR423F      , 09/07/2026   , 09/13/2026, 09/14/2026,       1, Guest 10                     , JaBaKi Garden House, 13–14 sep 2026 HM8NRR423F                            ,                                   , EUR   ,  38.33,           , 0.00         ,                               ,             0.00,           38.33,                                            0.00,          2026
09/14/2026,            , Doorloop totaal, HMDZA3CRZ3      , 09/11/2026   , 09/13/2026, 09/15/2026,       2, Guest 11                     , Jabaki Red Studio  , 13–15 sep 2026 HMDZA3CRZ3                            ,                                   , EUR   ,  35.40,           , 0.00         ,                               ,             0.00,           35.40,                                            0.00,          2026
09/14/2026,            , Boeking        , HMDZA3CRZ3      , 09/11/2026   , 09/13/2026, 09/15/2026,       2, Guest 12                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   , 107.23,           , "19,67"      ,                               ,             0.00,          126.90,                                            0.00,          2026
09/14/2026,            , Boeking        , HMTEQCBWFY      , 09/12/2026   , 09/13/2026, 09/14/2026,       1, Guest 13                     , Jabaki Green Studio,                                                      ,                                   , EUR   ,  59.57,           , "10,93"      ,                               ,             0.00,           70.50,                                            0.00,          2026
09/14/2026,            , Doorloop totaal, HMTEQCBWFY      , 09/12/2026   , 09/13/2026, 09/14/2026,       1, Guest 14                     , Jabaki Green Studio, 13–14 sep 2026 HMTEQCBWFY                            ,                                   , EUR   ,  19.66,           , 0.00         ,                               ,             0.00,           19.66,                                            0.00,          2026
09/12/2026, 09/18/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-6373XY5ZKSEP6TGDNOV7XC4ZYON3NLAS, EUR   ,       ,     127.45,              ,                               ,                 ,                ,                                                ,              
09/12/2026,            , Doorloop totaal, HMZQYENFA4      , 09/06/2026   , 09/11/2026, 09/12/2026,       1, Guest 15                     , Jabaki Green Studio, 11–12 sep 2026 HMZQYENFA4                            ,                                   , EUR   ,  31.63,           , 0.00         ,                               ,             0.00,           31.63,                                            0.00,          2026
09/12/2026,            , Boeking        , HMZQYENFA4      , 09/06/2026   , 09/11/2026, 09/12/2026,       1, Guest 16                     , Jabaki Green Studio,                                                      ,                                   , EUR   ,  95.82,           , "17,58"      ,                               ,             0.00,          113.40,                                            0.00,          2026
09/10/2026, 09/17/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-B4JENTHHF23HE55NC6ZI3ZTH55KMXY4N, EUR   ,       ,     213.56,              ,                               ,                 ,                ,                                                ,              
09/10/2026,            , Boeking        , HMBBFBAWBF      , 04/24/2026   , 09/09/2026, 09/11/2026,       2, Guest 17                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   , 160.55,           , "29,45"      ,                               ,             0.00,          190.00,                                            0.00,          2026
09/10/2026,            , Doorloop totaal, HMBBFBAWBF      , 04/24/2026   , 09/09/2026, 09/11/2026,       2, Guest 18                     , Jabaki Red Studio  , 9–11 sep 2026 HMBBFBAWBF                             ,                                   , EUR   ,  53.01,           , 0.00         ,                               ,             0.00,           53.01,                                            0.00,          2026
09/08/2026, 09/15/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-ASU3UVDV322ZCATNAJQR2XUOODKKL6VF, EUR   ,       ,     160.18,              ,                               ,                 ,                ,                                                ,              
09/08/2026,            , Boeking        , HMXRXKMRR3      , 09/06/2026   , 09/07/2026, 09/08/2026,       1, Guest 19                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   ,  60.21,           , "11,04"      ,                               ,             0.00,           71.25,                                            0.00,          2026
09/08/2026,            , Doorloop totaal, HMXRXKMRR3      , 09/06/2026   , 09/07/2026, 09/08/2026,       1, Guest 20                     , Jabaki Red Studio  , 7–8 sep 2026 HMXRXKMRR3                              ,                                   , EUR   ,  19.88,           , 0.00         ,                               ,             0.00,           19.88,                                            0.00,          2026
09/08/2026,            , Boeking        , HMDD2AYABN      , 09/07/2026   , 09/07/2026, 09/08/2026,       1, Guest 21                     , Jabaki Green Studio,                                                      ,                                   , EUR   ,  60.21,           , "11,04"      ,                               ,             0.00,           71.25,                                            0.00,          2026
09/08/2026,            , Doorloop totaal, HMDD2AYABN      , 09/07/2026   , 09/07/2026, 09/08/2026,       1, Guest 22                     , Jabaki Green Studio, 7–8 sep 2026 HMDD2AYABN                              ,                                   , EUR   ,  19.88,           , 0.00         ,                               ,             0.00,           19.88,                                            0.00,          2026
09/07/2026, 09/14/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-HIKWCCSPF2MEWBO4AZJ7KEXRNIXCZYVU, EUR   ,       ,     144.14,              ,                               ,                 ,                ,                                                ,              
09/07/2026,            , Doorloop totaal, HM2W4NE3FR      , 09/03/2026   , 09/06/2026, 09/07/2026,       1, Guest 23                     , Jabaki Red Studio  , 6–7 sep 2026 HM2W4NE3FR                              ,                                   , EUR   ,  17.89,           , 0.00         ,                               ,             0.00,           17.89,                                            0.00,          2026
09/07/2026,            , Boeking        , HM2W4NE3FR      , 09/03/2026   , 09/06/2026, 09/07/2026,       1, Guest 24                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   ,  54.18,           , "9,94"       ,                               ,             0.00,           64.12,                                            0.00,          2026
09/07/2026,            , Boeking        , HM5S52J4FR      , 09/04/2026   , 09/06/2026, 09/07/2026,       1, Guest 25                     , Jabaki Green Studio,                                                      ,                                   , EUR   ,  54.18,           , "9,94"       ,                               ,             0.00,           64.12,                                            0.00,          2026
09/07/2026,            , Doorloop totaal, HM5S52J4FR      , 09/04/2026   , 09/06/2026, 09/07/2026,       1, Guest 26                     , Jabaki Green Studio, 6–7 sep 2026 HM5S52J4FR                              ,                                   , EUR   ,  17.89,           , 0.00         ,                               ,             0.00,           17.89,                                            0.00,          2026
09/05/2026, 09/11/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-XP6SN6RERGWUQ2BPA6PNGYLME3DDWEPQ, EUR   ,       ,     636.18,              ,                               ,                 ,                ,                                                ,              
09/05/2026,            , Boeking        , HMYW2BHS4E      , 07/07/2026   , 09/04/2026, 09/08/2026,       4, Guest 27                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 478.27,           , "87,73"      ,                               ,             0.00,          566.00,                                            0.00,          2026
09/05/2026,            , Doorloop totaal, HMYW2BHS4E      , 07/07/2026   , 09/04/2026, 09/08/2026,       4, Guest 28                     , JaBaKi Garden House, 4–8 sep 2026 HMYW2BHS4E                              ,                                   , EUR   , 157.91,           , 0.00         ,                               ,             0.00,          157.91,                                            0.00,          2026
08/31/2026, 09/07/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-UTKGROSDNGR2ECC5DOD3MHD235QFUWZB, EUR   ,       ,     822.82,              ,                               ,                 ,                ,                                                ,              
08/31/2026,            , Boeking        , HMKFJ3BBYK      , 07/22/2026   , 08/30/2026, 09/05/2026,       6, Guest 29                     , Jabaki Green Studio,                                                      ,                                   , EUR   , 546.71,           , "100,29"     ,                               ,             0.00,          647.00,                                            0.00,          2026
08/31/2026,            , Doorloop totaal, HMKFJ3BBYK      , 07/22/2026   , 08/30/2026, 09/05/2026,       6, Guest 30                     , Jabaki Green Studio, 30 aug – 5 sep 2026 HMKFJ3BBYK                       ,                                   , EUR   , 180.51,           , 0.00         ,                               ,             0.00,          180.51,                                            0.00,          2026
08/31/2026,            , Boeking        , HM5PM8XWR2      , 08/27/2026   , 08/30/2026, 08/31/2026,       1, Guest 31                     , JaBaKi Garden House,                                                      ,                                   , EUR   ,  71.87,           , "13,18"      ,                               ,             0.00,           85.05,                                            0.00,          2026
08/31/2026,            , Doorloop totaal, HM5PM8XWR2      , 08/27/2026   , 08/30/2026, 08/31/2026,       1, Guest 32                     , JaBaKi Garden House, 30–31 aug 2026 HM5PM8XWR2                            ,                                   , EUR   ,  23.73,           , 0.00         ,                               ,             0.00,           23.73,                                            0.00,          2026
08/25/2026, 09/01/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-JCNLQDTAQE33UBK6BEWTL636BWL2G5AS, EUR   ,       ,     505.80,              ,                               ,                 ,                ,                                                ,              
08/25/2026,            , Boeking        , HMDCZEMHEF      , 08/24/2026   , 08/24/2026, 08/28/2026,       4, Guest 33                       , JaBaKi Garden House,                                                      ,                                   , EUR   , 380.25,           , "69,75"      ,                               ,             0.00,          450.00,                                            0.00,          2026
08/25/2026,            , Doorloop totaal, HMDCZEMHEF      , 08/24/2026   , 08/24/2026, 08/28/2026,       4, Guest 34                       , JaBaKi Garden House, 24–28 aug 2026 HMDCZEMHEF                            ,                                   , EUR   , 125.55,           , 0.00         ,                               ,             0.00,          125.55,                                            0.00,          2026
08/23/2026, 08/28/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-RHGLYD23YQ7UFRCU2NY5NIJKPAAQ7SUJ, EUR   ,       ,     234.35,              ,                               ,                 ,                ,                                                ,              
08/23/2026,            , Boeking        , HMKKFZXCWR      , 08/13/2026   , 08/22/2026, 08/23/2026,       1, Guest 35                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 176.18,           , "32,32"      ,                               ,             0.00,          208.50,                                            0.00,          2026
08/23/2026,            , Doorloop totaal, HMKKFZXCWR      , 08/13/2026   , 08/22/2026, 08/23/2026,       1, Guest 36                     , JaBaKi Garden House, 22–23 aug 2026 HMKKFZXCWR                            ,                                   , EUR   ,  58.17,           , 0.00         ,                               ,             0.00,           58.17,                                            0.00,          2026
08/22/2026, 08/28/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-F5QAU7QZIQUZXTZRNRWWIXUBDTOCTJRC, EUR   ,       ,     155.53,              ,                               ,                 ,                ,                                                ,              
08/22/2026,            , Boeking        , HMRJCWEERX      , 08/20/2026   , 08/21/2026, 08/22/2026,       1, Guest 37                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 116.92,           , "21,45"      ,                               ,             0.00,          138.37,                                            0.00,          2026
08/22/2026,            , Doorloop totaal, HMRJCWEERX      , 08/20/2026   , 08/21/2026, 08/22/2026,       1, Guest 38                     , JaBaKi Garden House, 21–22 aug 2026 HMRJCWEERX                            ,                                   , EUR   ,  38.61,           , 0.00         ,                               ,             0.00,           38.61,                                            0.00,          2026
08/12/2026, 08/19/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-PJALVPL3FU5EFHME6O72T6B7Z3HIJXWC, EUR   ,       ,     420.32,              ,                               ,                 ,                ,                                                ,              
08/12/2026,            , Doorloop totaal, HM8KEPDZTN      , 08/10/2026   , 08/11/2026, 08/15/2026,       4, Guest 39                     , Jabaki Green Studio, 11–15 aug 2026 HM8KEPDZTN                            ,                                   , EUR   , 104.33,           , 0.00         ,                               ,             0.00,          104.33,                                            0.00,          2026
08/12/2026,            , Boeking        , HM8KEPDZTN      , 08/10/2026   , 08/11/2026, 08/15/2026,       4, Guest 40                     , Jabaki Green Studio,                                                      ,                                   , EUR   , 315.99,           , "57,96"      ,                               ,             0.00,          373.95,                                            0.00,          2026
08/09/2026, 08/14/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-JPMAGH7GRK77XKHHB5RO72XIFBF4XN6W, EUR   ,       ,     390.47,              ,                               ,                 ,                ,                                                ,              
08/09/2026,            , Doorloop totaal, HMP9PM9MS3      , 07/12/2026   , 08/08/2026, 08/11/2026,       3, Guest 41                     , Jabaki Red Studio  , 8–11 aug 2026 HMP9PM9MS3                             ,                                   , EUR   ,  96.92,           , 0.00         ,                               ,             0.00,           96.92,                                            0.00,          2026
08/09/2026,            , Boeking        , HMP9PM9MS3      , 07/12/2026   , 08/08/2026, 08/11/2026,       3, Guest 42                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   , 293.55,           , "53,85"      ,                               ,             0.00,          347.40,                                            0.00,          2026
08/06/2026, 08/13/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-77U7EUDZNYN53FSLB3YNVCP5LN27ETOM, EUR   ,       ,     783.42,              ,                               ,                 ,                ,                                                ,              
08/06/2026,            , Doorloop totaal, HMNJQ9QDSN      , 02/22/2026   , 08/05/2026, 08/11/2026,       6, Guest 43                     , Jabaki Green Studio, 5–11 aug 2026 HMNJQ9QDSN                             ,                                   , EUR   , 194.46,           , 0.00         ,                               ,             0.00,          194.46,                                            0.00,          2026
08/06/2026,            , Boeking        , HMNJQ9QDSN      , 02/22/2026   , 08/05/2026, 08/11/2026,       6, Guest 44                     , Jabaki Green Studio,                                                      ,                                   , EUR   , 588.96,           , "108,04"     ,                               ,             0.00,          697.00,                                            0.00,          2026
08/05/2026, 08/12/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-2TYCSZI3DSAP3S6WVFQAVAPX3ZIVAISS, EUR   ,       ,     178.71,              ,                               ,                 ,                ,                                                ,              
08/05/2026,            , Doorloop totaal, HMZW5385TS      , 07/24/2026   , 08/04/2026, 08/05/2026,       1, Guest 45                     , JaBaKi Garden House, 4–5 aug 2026 HMZW5385TS                              ,                                   , EUR   ,  44.36,           , 0.00         ,                               ,             0.00,           44.36,                                            0.00,          2026
08/05/2026,            , Boeking        , HMZW5385TS      , 07/24/2026   , 08/04/2026, 08/05/2026,       1, Guest 46                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 134.35,           , "24,65"      ,                               ,             0.00,          159.00,                                            0.00,          2026
08/04/2026, 08/11/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-KZPIINIWHC7UAWFDGKTGQ4AC73OLHDRU, EUR   ,       ,     126.44,              ,                               ,                 ,                ,                                                ,              
08/04/2026,            , Boeking        , HMM98PXEZ9      , 08/03/2026   , 08/03/2026, 08/04/2026,       1, Guest 47                     , JaBaKi Garden House,                                                      ,                                   , EUR   ,  95.06,           , "17,44"      ,                               ,             0.00,          112.50,                                            0.00,          2026
08/04/2026,            , Doorloop totaal, HMM98PXEZ9      , 08/03/2026   , 08/03/2026, 08/04/2026,       1, Guest 48                     , JaBaKi Garden House, 3–4 aug 2026 HMM98PXEZ9                              ,                                   , EUR   ,  31.38,           , 0.00         ,                               ,             0.00,           31.38,                                            0.00,          2026
08/03/2026, 08/10/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-QBOX5NOG4LDR56FQ2AEC2CQ65GD4IULG, EUR   ,       ,     392.16,              ,                               ,                 ,                ,                                                ,              
08/03/2026,            , Doorloop totaal, HMN8B9D5HN      , 06/20/2026   , 08/02/2026, 08/04/2026,       2, Guest 49                     , Jabaki Red Studio  , 2–4 aug 2026 HMN8B9D5HN                              ,                                   , EUR   ,  59.26,           , 0.00         ,                               ,             0.00,           59.26,                                            0.00,          2026
08/03/2026,            , Boeking        , HMN8B9D5HN      , 06/20/2026   , 08/02/2026, 08/04/2026,       2, Guest 50                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   , 179.48,           , "32,92"      ,                               ,             0.00,          212.40,                                            0.00,          2026
08/03/2026,            , Boeking        , HM3SDMJPZX      , 08/01/2026   , 08/02/2026, 08/03/2026,       1, Guest 51                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 115.34,           , "21,16"      ,                               ,             0.00,          136.50,                                            0.00,          2026
08/03/2026,            , Doorloop totaal, HM3SDMJPZX      , 08/01/2026   , 08/02/2026, 08/03/2026,       1, Guest 52                     , JaBaKi Garden House, 2–3 aug 2026 HM3SDMJPZX                              ,                                   , EUR   ,  38.08,           , 0.00         ,                               ,             0.00,           38.08,                                            0.00,          2026
08/02/2026, 08/07/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-XHMPIAEWNB7UHQ6ZYVAM3IZE6JZMNUD7, EUR   ,       ,     113.81,              ,                               ,                 ,                ,                                                ,              
08/02/2026,            , Boeking        , HMAYCBPQS9      , 07/29/2026   , 08/01/2026, 08/02/2026,       1, Guest 53                     , Jabaki Green Studio,                                                      ,                                   , EUR   ,  85.56,           , "15,69"      ,                               ,             0.00,          101.25,                                            0.00,          2026
08/02/2026,            , Doorloop totaal, HMAYCBPQS9      , 07/29/2026   , 08/01/2026, 08/02/2026,       1, Guest 54                     , Jabaki Green Studio, 1–2 aug 2026 HMAYCBPQS9                              ,                                   , EUR   ,  28.25,           , 0.00         ,                               ,             0.00,           28.25,                                            0.00,          2026
08/01/2026, 08/07/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-43BONP4UL57MCYIODNKTT7SNBTLCFQTS, EUR   ,       ,     303.48,              ,                               ,                 ,                ,                                                ,              
08/01/2026,            , Boeking        , HMHTHSEA3W      , 07/27/2026   , 07/31/2026, 08/02/2026,       2, Guest 55                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   , 228.15,           , "41,85"      ,                               ,             0.00,          270.00,                                            0.00,          2026
08/01/2026,            , Doorloop totaal, HMHTHSEA3W      , 07/27/2026   , 07/31/2026, 08/02/2026,       2, Guest 56                     , Jabaki Red Studio  , 31 jul – 2 aug 2026 HMHTHSEA3W                       ,                                   , EUR   ,  75.33,           , 0.00         ,                               ,             0.00,           75.33,                                            0.00,          2026
